match_id,player_id,team_id,playing_xi_flag,date,team1_id,team2_id,venue_id,season
2018_10,500,SRH,,14-04-2018,KKR,SRH,3,2018
2018_10,529,SRH,,14-04-2018,KKR,SRH,3,2018
2018_10,531,SRH,,14-04-2018,KKR,SRH,3,2018
2018_10,564,SRH,,14-04-2018,KKR,SRH,3,2018
2018_10,567,SRH,,14-04-2018,KKR,SRH,3,2018
2018_10,600,SRH,,14-04-2018,KKR,SRH,3,2018
2018_10,614,SRH,,14-04-2018,KKR,SRH,3,2018
2018_10,622,SRH,,14-04-2018,KKR,SRH,3,2018
2018_10,632,SRH,,14-04-2018,KKR,SRH,3,2018
2018_10,633,SRH,,14-04-2018,KKR,SRH,3,2018
2018_10,634,SRH,,14-04-2018,KKR,SRH,3,2018
2018_10,635,SRH,,14-04-2018,KKR,SRH,3,2018
2018_10,691,SRH,,14-04-2018,KKR,SRH,3,2018
2018_10,692,SRH,,14-04-2018,KKR,SRH,3,2018
2018_10,693,SRH,,14-04-2018,KKR,SRH,3,2018
2018_11,12,RCB,,15-04-2018,RCB,RR,7,2018
2018_11,47,RCB,,15-04-2018,RCB,RR,7,2018
2018_11,82,RCB,,15-04-2018,RCB,RR,7,2018
2018_11,149,RCB,,15-04-2018,RCB,RR,7,2018
2018_11,208,RCB,,15-04-2018,RCB,RR,7,2018
2018_11,337,RCB,,15-04-2018,RCB,RR,7,2018
2018_11,373,RCB,,15-04-2018,RCB,RR,7,2018
2018_11,433,RCB,,15-04-2018,RCB,RR,7,2018
2018_11,478,RCB,,15-04-2018,RCB,RR,7,2018
2018_11,480,RCB,,15-04-2018,RCB,RR,7,2018
2018_11,484,RCB,,15-04-2018,RCB,RR,7,2018
2018_11,502,RCB,,15-04-2018,RCB,RR,7,2018
2018_11,559,RCB,,15-04-2018,RCB,RR,7,2018
2018_11,590,RCB,,15-04-2018,RCB,RR,7,2018
2018_11,596,RCB,,15-04-2018,RCB,RR,7,2018
2018_11,606,RCB,,15-04-2018,RCB,RR,7,2018
2018_11,610,RCB,,15-04-2018,RCB,RR,7,2018
2018_11,618,RCB,,15-04-2018,RCB,RR,7,2018
2018_11,631,RCB,,15-04-2018,RCB,RR,7,2018
2018_11,679,RCB,,15-04-2018,RCB,RR,7,2018
2018_11,680,RCB,,15-04-2018,RCB,RR,7,2018
2018_11,681,RCB,,15-04-2018,RCB,RR,7,2018
2018_11,682,RCB,,15-04-2018,RCB,RR,7,2018
2018_11,683,RCB,,15-04-2018,RCB,RR,7,2018
2018_11,118,RR,,15-04-2018,RCB,RR,7,2018
2018_11,122,RR,,15-04-2018,RCB,RR,7,2018
2018_11,211,RR,,15-04-2018,RCB,RR,7,2018
2018_11,321,RR,,15-04-2018,RCB,RR,7,2018
2018_11,340,RR,,15-04-2018,RCB,RR,7,2018
2018_11,361,RR,,15-04-2018,RCB,RR,7,2018
2018_11,411,RR,,15-04-2018,RCB,RR,7,2018
2018_11,439,RR,,15-04-2018,RCB,RR,7,2018
2018_11,467,RR,,15-04-2018,RCB,RR,7,2018
2018_11,521,RR,,15-04-2018,RCB,RR,7,2018
2018_11,571,RR,,15-04-2018,RCB,RR,7,2018
2018_11,581,RR,,15-04-2018,RCB,RR,7,2018
2018_11,617,RR,,15-04-2018,RCB,RR,7,2018
2018_11,625,RR,,15-04-2018,RCB,RR,7,2018
2018_11,630,RR,,15-04-2018,RCB,RR,7,2018
2018_11,684,RR,,15-04-2018,RCB,RR,7,2018
2018_11,685,RR,,15-04-2018,RCB,RR,7,2018
2018_11,686,RR,,15-04-2018,RCB,RR,7,2018
2018_11,687,RR,,15-04-2018,RCB,RR,7,2018
2018_11,688,RR,,15-04-2018,RCB,RR,7,2018
2018_11,689,RR,,15-04-2018,RCB,RR,7,2018
2018_11,690,RR,,15-04-2018,RCB,RR,7,2018
2018_11,696,RR,,15-04-2018,RCB,RR,7,2018
2018_12,1,CSK,,15-04-2018,KXI,CSK,8,2018
2018_12,24,CSK,,15-04-2018,KXI,CSK,8,2018
2018_12,114,CSK,,15-04-2018,KXI,CSK,8,2018
2018_12,131,CSK,,15-04-2018,KXI,CSK,8,2018
2018_12,175,CSK,,15-04-2018,KXI,CSK,8,2018
2018_12,177,CSK,,15-04-2018,KXI,CSK,8,2018
2018_12,189,CSK,,15-04-2018,KXI,CSK,8,2018
2018_12,249,CSK,,15-04-2018,KXI,CSK,8,2018
2018_12,254,CSK,,15-04-2018,KXI,CSK,8,2018
2018_12,309,CSK,,15-04-2018,KXI,CSK,8,2018
2018_12,333,CSK,,15-04-2018,KXI,CSK,8,2018
2018_12,412,CSK,,15-04-2018,KXI,CSK,8,2018
2018_12,507,CSK,,15-04-2018,KXI,CSK,8,2018
2018_12,518,CSK,,15-04-2018,KXI,CSK,8,2018
2018_12,570,CSK,,15-04-2018,KXI,CSK,8,2018
2018_12,637,CSK,,15-04-2018,KXI,CSK,8,2018
2018_12,638,CSK,,15-04-2018,KXI,CSK,8,2018
2018_12,639,CSK,,15-04-2018,KXI,CSK,8,2018
2018_12,640,CSK,,15-04-2018,KXI,CSK,8,2018
2018_12,641,CSK,,15-04-2018,KXI,CSK,8,2018
2018_12,642,CSK,,15-04-2018,KXI,CSK,8,2018
2018_12,643,CSK,,15-04-2018,KXI,CSK,8,2018
2018_12,644,CSK,,15-04-2018,KXI,CSK,8,2018
2018_12,645,CSK,,15-04-2018,KXI,CSK,8,2018
2018_12,646,CSK,,15-04-2018,KXI,CSK,8,2018
2018_12,3,KXI,,15-04-2018,KXI,CSK,8,2018
2018_12,55,KXI,,15-04-2018,KXI,CSK,8,2018
2018_12,79,KXI,,15-04-2018,KXI,CSK,8,2018
2018_12,88,KXI,,15-04-2018,KXI,CSK,8,2018
2018_12,322,KXI,,15-04-2018,KXI,CSK,8,2018
2018_12,378,KXI,,15-04-2018,KXI,CSK,8,2018
2018_12,402,KXI,,15-04-2018,KXI,CSK,8,2018
2018_12,458,KXI,,15-04-2018,KXI,CSK,8,2018
2018_12,469,KXI,,15-04-2018,KXI,CSK,8,2018
2018_12,471,KXI,,15-04-2018,KXI,CSK,8,2018
2018_12,485,KXI,,15-04-2018,KXI,CSK,8,2018
2018_12,535,KXI,,15-04-2018,KXI,CSK,8,2018
2018_12,540,KXI,,15-04-2018,KXI,CSK,8,2018
2018_12,562,KXI,,15-04-2018,KXI,CSK,8,2018
2018_12,573,KXI,,15-04-2018,KXI,CSK,8,2018
2018_12,662,KXI,,15-04-2018,KXI,CSK,8,2018
2018_12,663,KXI,,15-04-2018,KXI,CSK,8,2018
2018_12,664,KXI,,15-04-2018,KXI,CSK,8,2018
2018_12,665,KXI,,15-04-2018,KXI,CSK,8,2018
2018_12,666,KXI,,15-04-2018,KXI,CSK,8,2018
2018_12,668,KXI,,15-04-2018,KXI,CSK,8,2018
2018_13,52,DD,,16-04-2018,KKR,DD,3,2018
2018_13,58,DD,,16-04-2018,KKR,DD,3,2018
2018_13,271,DD,,16-04-2018,KKR,DD,3,2018
2018_13,341,DD,,16-04-2018,KKR,DD,3,2018
2018_13,351,DD,,16-04-2018,KKR,DD,3,2018
2018_13,429,DD,,16-04-2018,KKR,DD,3,2018
2018_13,443,DD,,16-04-2018,KKR,DD,3,2018
2018_13,456,DD,,16-04-2018,KKR,DD,3,2018
2018_13,465,DD,,16-04-2018,KKR,DD,3,2018
2018_13,511,DD,,16-04-2018,KKR,DD,3,2018
2018_13,528,DD,,16-04-2018,KKR,DD,3,2018
2018_13,537,DD,,16-04-2018,KKR,DD,3,2018
2018_13,548,DD,,16-04-2018,KKR,DD,3,2018
2018_13,565,DD,,16-04-2018,KKR,DD,3,2018
2018_13,572,DD,,16-04-2018,KKR,DD,3,2018
2018_13,594,DD,,16-04-2018,KKR,DD,3,2018
2018_13,598,DD,,16-04-2018,KKR,DD,3,2018
2018_13,608,DD,,16-04-2018,KKR,DD,3,2018
2018_13,619,DD,,16-04-2018,KKR,DD,3,2018
2018_13,647,DD,,16-04-2018,KKR,DD,3,2018
2018_13,648,DD,,16-04-2018,KKR,DD,3,2018
2018_13,649,DD,,16-04-2018,KKR,DD,3,2018
2018_13,650,DD,,16-04-2018,KKR,DD,3,2018
2018_13,651,DD,,16-04-2018,KKR,DD,3,2018
2018_13,652,DD,,16-04-2018,KKR,DD,3,2018
2018_13,59,KKR,,16-04-2018,KKR,DD,3,2018
2018_13,102,KKR,,16-04-2018,KKR,DD,3,2018
2018_13,141,KKR,,16-04-2018,KKR,DD,3,2018
2018_13,153,KKR,,16-04-2018,KKR,DD,3,2018
2018_13,250,KKR,,16-04-2018,KKR,DD,3,2018
2018_13,343,KKR,,16-04-2018,KKR,DD,3,2018
2018_13,430,KKR,,16-04-2018,KKR,DD,3,2018
2018_13,437,KKR,,16-04-2018,KKR,DD,3,2018
2018_13,449,KKR,,16-04-2018,KKR,DD,3,2018
2018_13,512,KKR,,16-04-2018,KKR,DD,3,2018
2018_13,551,KKR,,16-04-2018,KKR,DD,3,2018
2018_13,613,KKR,,16-04-2018,KKR,DD,3,2018
2018_13,654,KKR,,16-04-2018,KKR,DD,3,2018
2018_13,655,KKR,,16-04-2018,KKR,DD,3,2018
2018_13,656,KKR,,16-04-2018,KKR,DD,3,2018
2018_13,657,KKR,,16-04-2018,KKR,DD,3,2018
2018_13,658,KKR,,16-04-2018,KKR,DD,3,2018
2018_13,659,KKR,,16-04-2018,KKR,DD,3,2018
2018_13,661,KKR,,16-04-2018,KKR,DD,3,2018
2018_14,30,MI,,17-04-2018,MI,RCB,1,2018
2018_14,63,MI,,17-04-2018,MI,RCB,1,2018
2018_14,126,MI,,17-04-2018,MI,RCB,1,2018
2018_14,311,MI,,17-04-2018,MI,RCB,1,2018
2018_14,315,MI,,17-04-2018,MI,RCB,1,2018
2018_14,386,MI,,17-04-2018,MI,RCB,1,2018
2018_14,464,MI,,17-04-2018,MI,RCB,1,2018
2018_14,487,MI,,17-04-2018,MI,RCB,1,2018
2018_14,514,MI,,17-04-2018,MI,RCB,1,2018
2018_14,526,MI,,17-04-2018,MI,RCB,1,2018
2018_14,553,MI,,17-04-2018,MI,RCB,1,2018
2018_14,574,MI,,17-04-2018,MI,RCB,1,2018
2018_14,582,MI,,17-04-2018,MI,RCB,1,2018
2018_14,593,MI,,17-04-2018,MI,RCB,1,2018
2018_14,626,MI,,17-04-2018,MI,RCB,1,2018
2018_14,669,MI,,17-04-2018,MI,RCB,1,2018
2018_14,670,MI,,17-04-2018,MI,RCB,1,2018
2018_14,671,MI,,17-04-2018,MI,RCB,1,2018
2018_14,672,MI,,17-04-2018,MI,RCB,1,2018
2018_14,673,MI,,17-04-2018,MI,RCB,1,2018
2018_14,674,MI,,17-04-2018,MI,RCB,1,2018
2018_14,675,MI,,17-04-2018,MI,RCB,1,2018
2018_14,676,MI,,17-04-2018,MI,RCB,1,2018
2018_14,677,MI,,17-04-2018,MI,RCB,1,2018
2018_14,678,MI,,17-04-2018,MI,RCB,1,2018
2018_14,12,RCB,,17-04-2018,MI,RCB,1,2018
2018_14,47,RCB,,17-04-2018,MI,RCB,1,2018
2018_14,82,RCB,,17-04-2018,MI,RCB,1,2018
2018_14,149,RCB,,17-04-2018,MI,RCB,1,2018
2018_14,208,RCB,,17-04-2018,MI,RCB,1,2018
2018_14,337,RCB,,17-04-2018,MI,RCB,1,2018
2018_14,373,RCB,,17-04-2018,MI,RCB,1,2018
2018_14,433,RCB,,17-04-2018,MI,RCB,1,2018
2018_14,478,RCB,,17-04-2018,MI,RCB,1,2018
2018_14,480,RCB,,17-04-2018,MI,RCB,1,2018
2018_14,484,RCB,,17-04-2018,MI,RCB,1,2018
2018_14,502,RCB,,17-04-2018,MI,RCB,1,2018
2018_14,559,RCB,,17-04-2018,MI,RCB,1,2018
2018_14,590,RCB,,17-04-2018,MI,RCB,1,2018
2018_14,596,RCB,,17-04-2018,MI,RCB,1,2018
2018_14,606,RCB,,17-04-2018,MI,RCB,1,2018
2018_14,610,RCB,,17-04-2018,MI,RCB,1,2018
2018_14,618,RCB,,17-04-2018,MI,RCB,1,2018
2018_14,631,RCB,,17-04-2018,MI,RCB,1,2018
2018_14,679,RCB,,17-04-2018,MI,RCB,1,2018
2018_14,680,RCB,,17-04-2018,MI,RCB,1,2018
2018_14,681,RCB,,17-04-2018,MI,RCB,1,2018
2018_14,682,RCB,,17-04-2018,MI,RCB,1,2018
2018_14,683,RCB,,17-04-2018,MI,RCB,1,2018
2018_15,59,KKR,,18-04-2018,RR,KKR,6,2018
2018_15,102,KKR,,18-04-2018,RR,KKR,6,2018
2018_15,141,KKR,,18-04-2018,RR,KKR,6,2018
2018_15,153,KKR,,18-04-2018,RR,KKR,6,2018
2018_15,250,KKR,,18-04-2018,RR,KKR,6,2018
2018_15,343,KKR,,18-04-2018,RR,KKR,6,2018
2018_15,430,KKR,,18-04-2018,RR,KKR,6,2018
2018_15,437,KKR,,18-04-2018,RR,KKR,6,2018
2018_15,449,KKR,,18-04-2018,RR,KKR,6,2018
2018_15,512,KKR,,18-04-2018,RR,KKR,6,2018
2018_15,551,KKR,,18-04-2018,RR,KKR,6,2018
2018_15,613,KKR,,18-04-2018,RR,KKR,6,2018
2018_15,654,KKR,,18-04-2018,RR,KKR,6,2018
2018_15,655,KKR,,18-04-2018,RR,KKR,6,2018
2018_15,656,KKR,,18-04-2018,RR,KKR,6,2018
2018_15,657,KKR,,18-04-2018,RR,KKR,6,2018
2018_15,658,KKR,,18-04-2018,RR,KKR,6,2018
2018_15,659,KKR,,18-04-2018,RR,KKR,6,2018
2018_15,661,KKR,,18-04-2018,RR,KKR,6,2018
2018_15,118,RR,,18-04-2018,RR,KKR,6,2018
2018_15,122,RR,,18-04-2018,RR,KKR,6,2018
2018_15,211,RR,,18-04-2018,RR,KKR,6,2018
2018_15,321,RR,,18-04-2018,RR,KKR,6,2018
2018_15,340,RR,,18-04-2018,RR,KKR,6,2018
2018_15,361,RR,,18-04-2018,RR,KKR,6,2018
2018_15,411,RR,,18-04-2018,RR,KKR,6,2018
2018_15,439,RR,,18-04-2018,RR,KKR,6,2018
2018_15,467,RR,,18-04-2018,RR,KKR,6,2018
2018_15,521,RR,,18-04-2018,RR,KKR,6,2018
2018_15,571,RR,,18-04-2018,RR,KKR,6,2018
2018_15,581,RR,,18-04-2018,RR,KKR,6,2018
2018_15,617,RR,,18-04-2018,RR,KKR,6,2018
2018_15,625,RR,,18-04-2018,RR,KKR,6,2018
2018_15,630,RR,,18-04-2018,RR,KKR,6,2018
2018_15,684,RR,,18-04-2018,RR,KKR,6,2018
2018_15,685,RR,,18-04-2018,RR,KKR,6,2018
2018_15,686,RR,,18-04-2018,RR,KKR,6,2018
2018_15,687,RR,,18-04-2018,RR,KKR,6,2018
2018_15,688,RR,,18-04-2018,RR,KKR,6,2018
2018_15,689,RR,,18-04-2018,RR,KKR,6,2018
2018_15,690,RR,,18-04-2018,RR,KKR,6,2018
2018_15,696,RR,,18-04-2018,RR,KKR,6,2018
2018_16,3,KXI,,19-04-2018,KXI,SRH,8,2018
2018_16,55,KXI,,19-04-2018,KXI,SRH,8,2018
2018_16,79,KXI,,19-04-2018,KXI,SRH,8,2018
2018_16,88,KXI,,19-04-2018,KXI,SRH,8,2018
2018_16,322,KXI,,19-04-2018,KXI,SRH,8,2018
2018_16,378,KXI,,19-04-2018,KXI,SRH,8,2018
2018_16,402,KXI,,19-04-2018,KXI,SRH,8,2018
2018_16,458,KXI,,19-04-2018,KXI,SRH,8,2018
2018_16,469,KXI,,19-04-2018,KXI,SRH,8,2018
2018_16,471,KXI,,19-04-2018,KXI,SRH,8,2018
2018_16,485,KXI,,19-04-2018,KXI,SRH,8,2018
2018_16,535,KXI,,19-04-2018,KXI,SRH,8,2018
2018_16,540,KXI,,19-04-2018,KXI,SRH,8,2018
2018_16,562,KXI,,19-04-2018,KXI,SRH,8,2018
2018_16,573,KXI,,19-04-2018,KXI,SRH,8,2018
2018_16,662,KXI,,19-04-2018,KXI,SRH,8,2018
2018_16,663,KXI,,19-04-2018,KXI,SRH,8,2018
2018_16,664,KXI,,19-04-2018,KXI,SRH,8,2018
2018_16,665,KXI,,19-04-2018,KXI,SRH,8,2018
2018_16,666,KXI,,19-04-2018,KXI,SRH,8,2018
2018_16,668,KXI,,19-04-2018,KXI,SRH,8,2018
2018_16,57,SRH,,19-04-2018,KXI,SRH,8,2018
2018_16,71,SRH,,19-04-2018,KXI,SRH,8,2018
2018_16,84,SRH,,19-04-2018,KXI,SRH,8,2018
2018_16,120,SRH,,19-04-2018,KXI,SRH,8,2018
2018_16,157,SRH,,19-04-2018,KXI,SRH,8,2018
2018_16,171,SRH,,19-04-2018,KXI,SRH,8,2018
2018_16,207,SRH,,19-04-2018,KXI,SRH,8,2018
2018_16,305,SRH,,19-04-2018,KXI,SRH,8,2018
2018_16,359,SRH,,19-04-2018,KXI,SRH,8,2018
2018_16,479,SRH,,19-04-2018,KXI,SRH,8,2018
2018_16,500,SRH,,19-04-2018,KXI,SRH,8,2018
2018_16,529,SRH,,19-04-2018,KXI,SRH,8,2018
2018_16,531,SRH,,19-04-2018,KXI,SRH,8,2018
2018_16,564,SRH,,19-04-2018,KXI,SRH,8,2018
2018_16,567,SRH,,19-04-2018,KXI,SRH,8,2018
2018_16,600,SRH,,19-04-2018,KXI,SRH,8,2018
2018_16,614,SRH,,19-04-2018,KXI,SRH,8,2018
2018_16,622,SRH,,19-04-2018,KXI,SRH,8,2018
2018_16,632,SRH,,19-04-2018,KXI,SRH,8,2018
2018_16,633,SRH,,19-04-2018,KXI,SRH,8,2018
2018_16,634,SRH,,19-04-2018,KXI,SRH,8,2018
2018_16,635,SRH,,19-04-2018,KXI,SRH,8,2018
2018_16,691,SRH,,19-04-2018,KXI,SRH,8,2018
2018_16,692,SRH,,19-04-2018,KXI,SRH,8,2018
2018_16,693,SRH,,19-04-2018,KXI,SRH,8,2018
2018_17,1,CSK,,20-04-2018,CSK,RR,5,2018
2018_17,24,CSK,,20-04-2018,CSK,RR,5,2018
2018_17,114,CSK,,20-04-2018,CSK,RR,5,2018
2018_17,131,CSK,,20-04-2018,CSK,RR,5,2018
2018_17,175,CSK,,20-04-2018,CSK,RR,5,2018
2018_17,177,CSK,,20-04-2018,CSK,RR,5,2018
2018_17,189,CSK,,20-04-2018,CSK,RR,5,2018
2018_17,249,CSK,,20-04-2018,CSK,RR,5,2018
2018_17,254,CSK,,20-04-2018,CSK,RR,5,2018
2018_17,309,CSK,,20-04-2018,CSK,RR,5,2018
2018_17,333,CSK,,20-04-2018,CSK,RR,5,2018
2018_17,412,CSK,,20-04-2018,CSK,RR,5,2018
2018_17,507,CSK,,20-04-2018,CSK,RR,5,2018
2018_17,518,CSK,,20-04-2018,CSK,RR,5,2018
2018_17,570,CSK,,20-04-2018,CSK,RR,5,2018
2018_17,637,CSK,,20-04-2018,CSK,RR,5,2018
2018_17,638,CSK,,20-04-2018,CSK,RR,5,2018
2018_17,639,CSK,,20-04-2018,CSK,RR,5,2018
2018_17,640,CSK,,20-04-2018,CSK,RR,5,2018
2018_17,641,CSK,,20-04-2018,CSK,RR,5,2018
2018_17,642,CSK,,20-04-2018,CSK,RR,5,2018
2018_17,643,CSK,,20-04-2018,CSK,RR,5,2018
2018_17,644,CSK,,20-04-2018,CSK,RR,5,2018
2018_17,645,CSK,,20-04-2018,CSK,RR,5,2018
2018_17,646,CSK,,20-04-2018,CSK,RR,5,2018
2018_17,118,RR,,20-04-2018,CSK,RR,5,2018
2018_17,122,RR,,20-04-2018,CSK,RR,5,2018
2018_17,211,RR,,20-04-2018,CSK,RR,5,2018
2018_17,321,RR,,20-04-2018,CSK,RR,5,2018
2018_17,340,RR,,20-04-2018,CSK,RR,5,2018
2018_17,361,RR,,20-04-2018,CSK,RR,5,2018
2018_17,411,RR,,20-04-2018,CSK,RR,5,2018
2018_17,439,RR,,20-04-2018,CSK,RR,5,2018
2018_17,467,RR,,20-04-2018,CSK,RR,5,2018
2018_17,521,RR,,20-04-2018,CSK,RR,5,2018
2018_17,571,RR,,20-04-2018,CSK,RR,5,2018
2018_17,581,RR,,20-04-2018,CSK,RR,5,2018
2018_17,617,RR,,20-04-2018,CSK,RR,5,2018
2018_17,625,RR,,20-04-2018,CSK,RR,5,2018
2018_17,630,RR,,20-04-2018,CSK,RR,5,2018
2018_17,684,RR,,20-04-2018,CSK,RR,5,2018
2018_17,685,RR,,20-04-2018,CSK,RR,5,2018
2018_17,686,RR,,20-04-2018,CSK,RR,5,2018
2018_17,687,RR,,20-04-2018,CSK,RR,5,2018
2018_17,688,RR,,20-04-2018,CSK,RR,5,2018
2018_17,689,RR,,20-04-2018,CSK,RR,5,2018
2018_17,690,RR,,20-04-2018,CSK,RR,5,2018
2018_17,696,RR,,20-04-2018,CSK,RR,5,2018
2018_18,59,KKR,,21-04-2018,KKR,KXI,3,2018
2018_18,102,KKR,,21-04-2018,KKR,KXI,3,2018
2018_18,141,KKR,,21-04-2018,KKR,KXI,3,2018
2018_18,153,KKR,,21-04-2018,KKR,KXI,3,2018
2018_18,250,KKR,,21-04-2018,KKR,KXI,3,2018
2018_18,343,KKR,,21-04-2018,KKR,KXI,3,2018
2018_18,430,KKR,,21-04-2018,KKR,KXI,3,2018
2018_18,437,KKR,,21-04-2018,KKR,KXI,3,2018
2018_18,449,KKR,,21-04-2018,KKR,KXI,3,2018
2018_18,512,KKR,,21-04-2018,KKR,KXI,3,2018
2018_18,551,KKR,,21-04-2018,KKR,KXI,3,2018
2018_18,613,KKR,,21-04-2018,KKR,KXI,3,2018
2018_18,654,KKR,,21-04-2018,KKR,KXI,3,2018
2018_18,655,KKR,,21-04-2018,KKR,KXI,3,2018
2018_18,656,KKR,,21-04-2018,KKR,KXI,3,2018
2018_18,657,KKR,,21-04-2018,KKR,KXI,3,2018
2018_18,658,KKR,,21-04-2018,KKR,KXI,3,2018
2018_18,659,KKR,,21-04-2018,KKR,KXI,3,2018
2018_18,661,KKR,,21-04-2018,KKR,KXI,3,2018
2018_18,3,KXI,,21-04-2018,KKR,KXI,3,2018
2018_18,55,KXI,,21-04-2018,KKR,KXI,3,2018
2018_18,79,KXI,,21-04-2018,KKR,KXI,3,2018
2018_18,88,KXI,,21-04-2018,KKR,KXI,3,2018
2018_18,322,KXI,,21-04-2018,KKR,KXI,3,2018
2018_18,378,KXI,,21-04-2018,KKR,KXI,3,2018
2018_18,402,KXI,,21-04-2018,KKR,KXI,3,2018
2018_18,458,KXI,,21-04-2018,KKR,KXI,3,2018
2018_18,469,KXI,,21-04-2018,KKR,KXI,3,2018
2018_18,471,KXI,,21-04-2018,KKR,KXI,3,2018
2018_18,485,KXI,,21-04-2018,KKR,KXI,3,2018
2018_18,535,KXI,,21-04-2018,KKR,KXI,3,2018
2018_18,540,KXI,,21-04-2018,KKR,KXI,3,2018
2018_18,562,KXI,,21-04-2018,KKR,KXI,3,2018
2018_18,573,KXI,,21-04-2018,KKR,KXI,3,2018
2018_18,662,KXI,,21-04-2018,KKR,KXI,3,2018
2018_18,663,KXI,,21-04-2018,KKR,KXI,3,2018
2018_18,664,KXI,,21-04-2018,KKR,KXI,3,2018
2018_18,665,KXI,,21-04-2018,KKR,KXI,3,2018
2018_18,666,KXI,,21-04-2018,KKR,KXI,3,2018
2018_18,668,KXI,,21-04-2018,KKR,KXI,3,2018
2018_19,52,DD,,21-04-2018,DD,RCB,2,2018
2018_19,58,DD,,21-04-2018,DD,RCB,2,2018
2018_19,271,DD,,21-04-2018,DD,RCB,2,2018
2018_19,341,DD,,21-04-2018,DD,RCB,2,2018
2018_19,351,DD,,21-04-2018,DD,RCB,2,2018
2018_19,429,DD,,21-04-2018,DD,RCB,2,2018
2018_19,443,DD,,21-04-2018,DD,RCB,2,2018
2018_19,456,DD,,21-04-2018,DD,RCB,2,2018
2018_19,465,DD,,21-04-2018,DD,RCB,2,2018
2018_19,511,DD,,21-04-2018,DD,RCB,2,2018
2018_19,528,DD,,21-04-2018,DD,RCB,2,2018
2018_19,537,DD,,21-04-2018,DD,RCB,2,2018
2018_19,548,DD,,21-04-2018,DD,RCB,2,2018
2018_19,565,DD,,21-04-2018,DD,RCB,2,2018
2018_19,572,DD,,21-04-2018,DD,RCB,2,2018
2018_19,594,DD,,21-04-2018,DD,RCB,2,2018
2018_19,598,DD,,21-04-2018,DD,RCB,2,2018
2018_19,608,DD,,21-04-2018,DD,RCB,2,2018
2018_19,619,DD,,21-04-2018,DD,RCB,2,2018
2018_19,647,DD,,21-04-2018,DD,RCB,2,2018
2018_19,648,DD,,21-04-2018,DD,RCB,2,2018
2018_19,649,DD,,21-04-2018,DD,RCB,2,2018
2018_19,650,DD,,21-04-2018,DD,RCB,2,2018
2018_19,651,DD,,21-04-2018,DD,RCB,2,2018
2018_19,652,DD,,21-04-2018,DD,RCB,2,2018
2018_19,12,RCB,,21-04-2018,DD,RCB,2,2018
2018_19,47,RCB,,21-04-2018,DD,RCB,2,2018
2018_19,82,RCB,,21-04-2018,DD,RCB,2,2018
2018_19,149,RCB,,21-04-2018,DD,RCB,2,2018
2018_19,208,RCB,,21-04-2018,DD,RCB,2,2018
2018_19,337,RCB,,21-04-2018,DD,RCB,2,2018
2018_19,373,RCB,,21-04-2018,DD,RCB,2,2018
2018_19,433,RCB,,21-04-2018,DD,RCB,2,2018
2018_19,478,RCB,,21-04-2018,DD,RCB,2,2018
2018_19,480,RCB,,21-04-2018,DD,RCB,2,2018
2018_19,484,RCB,,21-04-2018,DD,RCB,2,2018
2018_19,502,RCB,,21-04-2018,DD,RCB,2,2018
2018_19,559,RCB,,21-04-2018,DD,RCB,2,2018
2018_19,590,RCB,,21-04-2018,DD,RCB,2,2018
2018_19,596,RCB,,21-04-2018,DD,RCB,2,2018
2018_19,606,RCB,,21-04-2018,DD,RCB,2,2018
2018_19,610,RCB,,21-04-2018,DD,RCB,2,2018
2018_19,618,RCB,,21-04-2018,DD,RCB,2,2018
2018_19,631,RCB,,21-04-2018,DD,RCB,2,2018
2018_19,679,RCB,,21-04-2018,DD,RCB,2,2018
2018_19,680,RCB,,21-04-2018,DD,RCB,2,2018
2018_19,681,RCB,,21-04-2018,DD,RCB,2,2018
2018_19,682,RCB,,21-04-2018,DD,RCB,2,2018
2018_19,683,RCB,,21-04-2018,DD,RCB,2,2018
2018_20,1,CSK,,22-04-2018,SRH,CSK,4,2018
2018_20,24,CSK,,22-04-2018,SRH,CSK,4,2018
2018_20,114,CSK,,22-04-2018,SRH,CSK,4,2018
2018_20,131,CSK,,22-04-2018,SRH,CSK,4,2018
2018_20,175,CSK,,22-04-2018,SRH,CSK,4,2018
2018_20,177,CSK,,22-04-2018,SRH,CSK,4,2018
2018_20,189,CSK,,22-04-2018,SRH,CSK,4,2018
2018_20,249,CSK,,22-04-2018,SRH,CSK,4,2018
2018_20,254,CSK,,22-04-2018,SRH,CSK,4,2018
2018_20,309,CSK,,22-04-2018,SRH,CSK,4,2018
2018_20,333,CSK,,22-04-2018,SRH,CSK,4,2018
2018_20,412,CSK,,22-04-2018,SRH,CSK,4,2018
2018_20,507,CSK,,22-04-2018,SRH,CSK,4,2018
2018_20,518,CSK,,22-04-2018,SRH,CSK,4,2018
2018_20,570,CSK,,22-04-2018,SRH,CSK,4,2018
2018_20,637,CSK,,22-04-2018,SRH,CSK,4,2018
2018_20,638,CSK,,22-04-2018,SRH,CSK,4,2018
2018_20,639,CSK,,22-04-2018,SRH,CSK,4,2018
2018_20,640,CSK,,22-04-2018,SRH,CSK,4,2018
2018_20,641,CSK,,22-04-2018,SRH,CSK,4,2018
2018_20,642,CSK,,22-04-2018,SRH,CSK,4,2018
2018_20,643,CSK,,22-04-2018,SRH,CSK,4,2018
2018_20,644,CSK,,22-04-2018,SRH,CSK,4,2018
